gfr,kidney_function_score,gfr_bun_ratio,cluster,urine_ph,inflammation_score,c3_c4,c3_c4_norm,bun,ana
-0.17603601003259334,0.002904125577590889,0.1588328917751961,0.7341802200019566,-0.37093091937981126,-0.7206358833313489,0.7047109700093714,0.7047109700092864,-0.3517931084321862,-0.6546536707079773
-1.6229892486333555,-1.2569733235440894,-1.3648228338716797,1.6177699540374286,0.43974046458251176,-0.08263485118093751,-0.4783000084677197,-0.4783000084679375,-0.15550083126780875,-0.6546536707079773
1.640978282833896,1.1871528739107375,-0.535297065579564,-0.3575196493071953,-1.5558995457375464,1.4735972878260843,-1.4334470707339633,-1.4334470707337157,1.4821772835858744,1.5275252316519468
-0.5841458012180694,-0.346183774328198,-0.16739081350383822,0.22649592616513836,1.2052833614003025,-1.2339872178141307,1.6650498042769246,1.6650498042773425,-0.40371385873266064,-0.6546536707079773
0.07939040141610182,0.2437406283925939,0.47668336206690826,1.1927090380734342,0.7940303379006751,-0.5657458828336002,0.41196058852665424,0.41196058852647155,-0.4668912773175162,-0.6546536707079773
-1.5691184380919245,-2.29487057877214,-1.372569753328722,-0.3575196493071953,-1.2499244244138588,1.4141665590395593,-0.7098462223158416,-0.7098462223159888,1.661209519477758,1.5275252316519468
-1.6197707606566054,-1.2190886630400637,-1.356296172593851,0.22649592616513836,1.0637243598641106,-0.9334447204364208,1.105698490997442,1.1056984909975385,-0.40560288569254455,-0.6546536707079773
-1.1111443203794666,-0.7760941903945099,-0.6350221858943349,1.6177699540374286,0.8831380737154089,-1.1415657267978543,1.4941239587946094,1.4941239587949222,-0.5754325419324962,-0.6546536707079773
0.2529025332329676,0.4191301866562512,0.7792235380037886,-1.7305169402296083,-0.3616136790570856,-0.7763246179029735,0.8098930026285892,0.8098930026285471,-0.6376505744825971,-0.6546536707079773
-0.6710101509007554,-0.38147341673010754,0.12106859071138364,0.22649592616513836,1.4082248344614985,-0.549026536500321,0.38039655215387996,0.38039655215368856,-0.7877748987415641,-0.6546536707079773
0.28975317489929625,0.43385062015154313,0.6225680840089675,-1.7305169402296083,0.048988333909920266,-0.16253147557127043,-0.3350752199696374,-0.3350752199698836,-0.4613459179092854,-0.6546536707079773
-0.10244148510037611,0.106610757092867,0.5975922782175419,0.7341802200019566,-0.46860421618678844,-0.6003463412691382,0.47732496868719504,0.477324968687031,-0.7131769099537686,-0.6546536707079773
0.5694943889406496,0.747320869955463,1.3874860412279224,0.7341802200019566,1.4545443409606267,-0.46932568407921044,0.2302376359054174,0.23023763590519095,-0.9805976000341089,-0.6546536707079773
0.7537031658430168,0.9004796276694351,1.2032586474805618,-1.0149429639582788,1.3686398876917973,-0.0980782266711202,-0.450663249926936,-0.4506632499271607,-0.7430363091859149,-0.6546536707079773
-0.7687250298797105,-0.45078077518821047,0.1463349756497617,1.6177699540374286,0.6795048164736449,-1.1869231598657557,1.5781385575166835,1.5781385575170481,-0.9075779340955247,-0.6546536707079773
1.2162619150526643,1.3301718646175646,1.118695301282587,-1.0149429639582788,-0.04154799472619438,-0.7280174200894359,0.718659168667765,0.7186591686676856,-0.4268988867294177,-0.6546536707079773
-1.1249983998547721,-0.8315806605415748,-0.8418235119607745,0.22649592616513836,1.0928039958714488,-1.2513530328688658,1.6970488720275063,1.6970488720279453,-0.1939791302258939,-0.6546536707079773
0.447236963785197,0.5773118218901909,0.7042140249903914,-1.0149429639582788,0.1617874790492227,-0.8289330959306849,0.9091233131394457,0.9091233131394463,-0.43810090876116353,-0.6546536707079773
-0.9783195934724657,-1.0877074485554084,-1.143012752294649,-0.3575196493071953,-1.3925083194277073,1.5037658644181768,-1.7985415980312933,-1.798541598030762,1.1519624907579638,1.5275252316519468
-1.0260433058562517,-0.76053681768904,-0.7563812742453762,1.6177699540374286,0.5438500844686953,-1.1401438506345878,1.4914862947795706,1.4914862947798804,-0.16628363633282878,-0.6546536707079773
-1.3028836912259758,-0.8929615245428614,-0.6177647368850002,1.6177699540374286,0.2333773446976964,-0.7682015858691656,0.7945584223885793,0.7945584223885312,-1.0190385181364103,-0.6546536707079773
-1.0528879648626688,-0.7301823840889409,-0.5596692058450311,0.22649592616513836,1.0844866993007083,-0.5169739696989463,0.3199380706262347,0.31993807062602825,-0.5757514830681004,-0.6546536707079773
-1.0197986816477722,-0.6821783456559245,-0.3516816648070954,1.6177699540374286,0.3591314684343415,-0.29260183571931175,-0.09892303016801926,-0.09892303016828198,-0.7798197966187612,-0.6546536707079773
1.6863825390986225,1.8640512891635934,1.994928918215099,0.7341802200019566,0.9214029189175662,-1.0529775127747252,1.329346344180918,1.329346344181133,-1.040786705230818,-0.6546536707079773
0.2994639695906663,0.007158098581621097,-0.7370461995252989,-0.3575196493071953,-1.5565006174918645,1.460940994536426,-1.2805790863229245,-1.28057908632278,1.2484835561164778,1.5275252316519468
1.3460096980534333,0.8519431107109894,-0.6470375256386132,-0.3575196493071953,-1.3443434215261676,1.4757189962116997,-1.4590690764164755,-1.4590690764162093,1.5040279557913279,1.5275252316519468
-0.1420916146839161,0.023659349554516446,0.1423216052814169,0.7341802200019566,0.21756060813921163,-0.7866876346971174,0.8294516220738444,0.8294516220738103,-0.30354280650111015,-0.6546536707079773
0.7549517553256824,0.8665901647239316,0.7960879620114758,-1.7305169402296083,0.6440820848158723,-0.9068711036808246,1.055797592492987,1.0557975924930576,-0.3390449539196876,-0.6546536707079773
0.6596018430500036,0.223686745376258,-0.771504902014078,-0.3575196493071953,-1.2652256446987977,1.5022499690952318,-1.7801300855602606,-1.7801300855597446,1.4325717284543875,1.5275252316519468
0.143783358354061,0.31971933989401113,0.6891136156224588,1.1927090380734342,0.5873709602756927,-0.901040323210302,1.0448404215709024,1.0448404215709672,-0.6255127351118388,-0.6546536707079773
-0.9408102494838675,-0.6760460235837796,-0.660146015188724,0.22649592616513836,0.40053995521158225,-0.8252042989352609,0.9020953283758857,0.9020953283758837,-0.19504531777575831,-0.6546536707079773
0.6415950211672128,0.7443620547662755,0.6473601972004804,0.7341802200019566,0.8719464304116937,-0.5135068208047189,0.31340318234138514,0.3134031823411772,-0.24916709421090244,-0.6546536707079773
-0.20864084115698442,-0.7457723056913534,-1.0568541862842287,-0.3575196493071953,-1.302188509381939,1.429509964068896,-0.8988216874678646,-0.8988216874679323,1.5016688945901044,1.5275252316519468
-0.43069553363081536,-0.15634028449848691,0.6111429458110583,1.1927090380734342,1.1236959760051386,-0.7326530000828467,0.7274177509428577,0.7274177509427815,-0.9590886843986914,-0.6546536707079773
0.8011152673519677,0.9700877706540524,1.577546936253161,-1.0149429639582788,-0.12298067452969087,-0.5411124192529843,0.36546170201582684,0.36546170201563144,-1.0265774825088214,-0.6546536707079773
-0.9506891530881824,-0.633749246286636,-0.33371653892980285,0.22649592616513836,-0.33474075680476667,-0.5785909785677025,0.43622062057454686,0.4362206205743707,-0.6940006624912612,-0.6546536707079773
0.6272924580530945,-0.11655807770549767,-0.9491804457683125,-0.3575196493071953,-1.423484122039893,1.4370799610261558,-0.991260082529379,-0.9912600825294016,1.618906448020753,1.5275252316519468
-1.5234460433573092,-1.766460935454643,-1.3517351981774104,-0.3575196493071953,-0.973208477905624,1.481941488468366,-1.5342330477677002,-1.5342330477673796,1.368346187463998,1.5275252316519468
1.5908199498070648,1.2966824793655296,-0.2995554083426065,-0.3575196493071953,-1.026092436009996,1.4117026350262034,-0.6792455475217115,-0.67924554752187,1.2810476184541437,1.5275252316519468
0.39268727367572887,-0.44842757719794796,-1.0324142203362674,-0.3575196493071953,-1.3273355140707697,1.4863314027973704,-1.5872935714922352,-1.5872935714918743,1.658941294887431,1.5275252316519468
1.5479409861785203,1.7258110173588248,1.9331332453394596,1.1927090380734342,1.0347161800568325,-0.22452361605782645,-0.22318345767262568,-0.2231834576728842,-1.0354494685194502,-0.6546536707079773
0.8004946806709389,0.945679076050366,1.192475900217242,0.7341802200019566,-0.38199059245951167,-0.6289610055975249,0.5314103615240026,0.5314103615238557,-0.7100331821950566,-0.6546536707079773
1.3867961459036091,1.4985924084161935,1.107300016318143,-1.7305169402296083,-0.1812689574276366,-0.8239771604455665,0.8997822444168248,0.8997822444168216,-0.3281187773177203,-0.6546536707079773
-0.0709133222339197,0.0826425091928389,0.1938425579312167,-1.7305169402296083,-0.15930191409282451,-0.9392928447565023,1.1166721140219469,1.1166721140220484,-0.29668995952865285,-0.6546536707079773
-0.499296336185236,-0.2685096145575352,-0.05373260044684984,0.22649592616513836,0.48631976149582157,-0.28836274070727996,-0.10671247617315088,-0.10671247617341374,-0.43833671957622855,-0.6546536707079773
-0.7660706458767199,-1.3842924124077147,-1.2090317742869443,-0.3575196493071953,-1.40725339609079,1.4581830521936752,-1.24724036353484,-1.2472403635347171,1.5645752830874233,1.5275252316519468
-0.965950273916621,-0.6424817238778088,-0.37622606842808326,0.22649592616513836,0.02702618481809472,-0.6070798596216285,0.4900504291272478,0.49005042912708807,-0.6682923432900739,-0.6546536707079773
-0.6075385209095636,-1.028811833742621,-1.1296521935199701,-0.3575196493071953,-1.3835159914518822,1.4851231615265865,-1.5726860641364635,-1.572686064136114,1.4492305436106407,1.5275252316519468
-0.41450329499521504,-0.21400674847851545,-0.06959235673943076,-1.7305169402296083,-0.036278893624583204,-1.09743143626239,1.4121429839972386,1.4121429839975022,-0.33007410362809575,-0.6546536707079773
0.5527042649178505,0.6559563825437962,0.600933948058131,0.7341802200019566,0.7171356373389094,-0.43937198140686506,0.1739921026902121,0.1739921026899753,-0.2577947886052728,-0.6546536707079773
0.38108349756560866,0.542530040646163,0.9113710591171792,0.7341802200019566,1.0785808212961123,-0.6579895423876283,0.5862902193662943,0.5862902193661667,-0.6805033260209409,-0.6546536707079773
1.656771928133784,0.9622430573242302,-0.7334695674720032,-0.3575196493071953,-1.3099059510974855,1.409559794134149,-0.652565077476137,-0.6525650774763044,1.634565480485242,1.5275252316519468
-1.227070525864686,-1.9797878418743844,-1.31656101957635,-0.3575196493071953,-1.2212676030428324,1.484857579664023,-1.5694756013054947,-1.5694756013051474,1.6546256137859388,1.5275252316519468
-1.0352125950012858,-0.7622300812516404,-0.7494041741606263,1.6177699540374286,-0.42119946954585524,-1.0426596998948094,1.3100984086493237,1.310098408649528,-0.2011368058709361,-0.6546536707079773
-1.579211543143996,-1.1228187431447068,-1.2337085219601385,0.22649592616513836,-0.3785505955066934,-1.1766650927936078,1.5591593621582078,1.5591593621585593,-1.0194086861048264,-0.6546536707079773
0.6867503735667486,0.8711293224539864,1.6419667029163303,-1.7305169402296083,0.0534407403980371,-1.185110448166925,1.574785656195973,1.574785656196334,-1.1143155937930083,-0.6546536707079773
-1.5491726027445272,-1.1927976687419382,-1.2838033365311878,1.6177699540374286,0.9556945078160756,-0.260560595031747,-0.15762536166682234,-0.15762536166708432,-0.1944995638818425,-0.6546536707079773
-0.33898436651085784,-0.9789652713278995,-1.116289922071462,-0.3575196493071953,-1.4416922066268838,1.4179776707928426,-0.7570258542542176,-0.7570258542543464,1.557187764112439,1.5275252316519468
1.2882755125590166,1.4496639794780422,1.6257122629337633,-1.7305169402296083,-0.30418364055205765,-0.9118766051251253,1.0652016706665275,1.0652016706666025,-0.8792036694593022,-0.6546536707079773
-0.4095110019855999,-0.6995021664529966,-0.9927462996431197,-0.3575196493071953,-1.5136023311645284,1.426295519263415,-0.8594291146020748,-0.8594291146021604,1.2713750846889018,1.5275252316519468
0.6985279769557257,0.8503180792449525,1.2362000522412173,0.7341802200019566,-0.021722014564596694,-0.7618337876546136,0.7825352745737254,0.782535274573672,-0.7990585633171352,-0.6546536707079773
0.21529289524559664,-0.5933250883487139,-1.0503265957320123,-0.3575196493071953,-1.5312643319530486,1.4486736248259335,-1.1321278413756761,-1.132127841375622,1.6363788175489284,1.5275252316519468
-1.5385674267000538,-1.1038958636846081,-1.1880105822821898,0.22649592616513836,1.038323919490033,-0.3929352372470435,0.08708845656379961,0.08708845656354983,-0.8211031783432389,-0.6546536707079773
0.688595857441531,0.856541735975276,1.378237092686216,1.1927090380734342,1.6023346798811628,-1.202004638817359,1.6060186336405622,1.6060186336409428,-0.9212383722434505,-0.6546536707079773
0.12635260371043305,0.3336232663982128,1.0896676346777345,-1.0149429639582788,-0.298417830116643,-0.3509843804545441,0.008971728226479063,0.008971728226221276,-0.9701519146445153,-0.6546536707079773
0.2968865318606642,0.4426289861773441,0.645781983227902,-1.7305169402296083,0.19961694488632778,-0.8877979923128757,1.019945328555137,1.019945328555191,-0.47976580992321227,-0.6546536707079773
1.4514967821623876,1.565509602020717,1.188993582646402,1.1927090380734342,0.788090653416628,-1.105185462611418,1.4265625341770447,1.4265625341773158,-0.3860471248273636,-0.6546536707079773
-0.9225371786633498,-0.649886674835163,-0.5702547762515899,1.6177699540374286,0.551992959588081,-1.1407565845730836,1.4926229814237213,1.492622981424033,-0.3235123657718516,-0.6546536707079773
-0.36231384829119917,-0.6189126776020478,-0.9529059534689872,-0.3575196493071953,-1.4848377424122874,1.5053793123835584,-1.8181491988035152,-1.8181491988029683,1.2231252181682006,1.5275252316519468
0.576998965785743,-0.22820370200559498,-0.9876133518118401,-0.3575196493071953,-1.362224130415769,1.4355020350060477,-0.9720265185184191,-0.9720265185184518,1.6498263589663318,1.5275252316519468
1.164420516862288,0.5589693997765953,-0.7473716225486826,-0.3575196493071953,-1.2308008489594409,1.5002008641862943,-1.7552578825975682,-1.7552578825970737,1.5480345816265042,1.5275252316519468
-0.9770911993195005,-0.6734845798169076,-0.5455412137035285,0.22649592616513836,0.7102692457106387,-0.6353736485644321,0.5435331676577135,0.5435331676575706,-0.45891721615037173,-0.6546536707079773
-1.279958359147129,-0.925441013488298,-0.8818579611321964,0.22649592616513836,-0.2596426968472046,-0.9547939337632647,1.1457440694289738,1.1457440694290904,-0.5280602585223042,-0.6546536707079773
-0.3305220259301828,-0.7252698152080301,-1.0286363159373373,-0.3575196493071953,-1.2655924771829905,1.4919449828921825,-1.655205976079759,-1.6552059760793452,1.3903950939639877,1.5275252316519468
-0.9015000902844259,-0.6337342528903742,-0.5461664188539201,0.22649592616513836,1.0106026472887368,-1.1939009043065552,1.5910412817901154,1.5910412817904862,-0.3271380006514582,-0.6546536707079773
0.3233437180679154,-0.49901158389788114,-1.027554129484939,-0.3575196493071953,-1.0581381885080279,1.4589076640708076,-1.2560012214003506,-1.2560012214002216,1.635224669578191,1.5275252316519468
1.4435497923228229,1.0706319178410757,-0.4817952549641008,-0.3575196493071953,-1.3723852712226128,1.408986496264179,-0.6454158515321364,-0.6454158515323062,1.3905895526799439,1.5275252316519468
-0.18704019778362813,0.010924588493386088,0.335220151698559,1.1927090380734342,0.9209990224821043,-0.7015785227555175,0.668693496266684,0.6686934962665853,-0.5388027820427583,-0.6546536707079773
-1.131761915732755,-0.8505150777735004,-0.8618505777352543,0.22649592616513836,0.8417239361282752,-0.3059887045809607,-0.07428144637666861,-0.07428144637693074,-0.15986987904401465,-0.6546536707079773
1.499329232729334,1.6744853655587242,1.9250406509657791,-1.0149429639582788,0.334339633027323,-0.9246580125367125,1.0892051724755907,1.0892051724756773,-1.0441257249391684,-0.6546536707079773
0.6276807350632154,-0.04735350748309117,-0.9068688353827666,-0.3575196493071953,-1.481557936412223,1.4817110229279282,-1.531448339760063,-1.531448339759744,1.5723005948790607,1.5275252316519468
0.8426686460872984,0.4510624975297525,-0.6719862481193937,-0.3575196493071953,-0.9821480814037247,1.4493045691824793,-1.1397752140396948,-1.1397752140396362,1.3870781690258642,1.5275252316519468
0.5039309279923588,0.6872081672390705,1.3924728742535653,-1.7305169402296083,0.09567499145165205,-0.9434006996420281,1.1243784179220933,1.124378417922199,-1.0127715845432739,-0.6546536707079773
